BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
29247,24,2018,12,30,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,206,0,Not_Canceled
29248,10,2017,8,18,0,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,1,Canceled
29249,59,2018,11,18,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
29250,276,2018,9,22,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95.67,0,Not_Canceled
29251,18,2018,9,15,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,105.64,1,Not_Canceled
29252,1,2018,11,8,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,159.38,2,Canceled
29253,22,2018,7,21,0,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,240,1,Canceled
29254,7,2017,9,21,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,143.2,2,Not_Canceled
29255,54,2018,12,24,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,1,Not_Canceled
29256,153,2018,12,29,2,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,122.91,0,Not_Canceled
29257,14,2018,5,18,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,1,Canceled
29258,10,2018,3,7,1,3,Meal Plan 1,0,Room_Type 5,Corporate,1,0,0,0,0,107,0,Not_Canceled
29259,66,2018,9,2,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,87.3,1,Not_Canceled
29260,16,2018,12,21,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,105.4,2,Canceled
29261,9,2017,9,10,1,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,63.75,0,Not_Canceled
29262,0,2017,8,10,1,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,115,0,Canceled
29263,88,2018,12,18,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
29264,3,2018,3,17,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,1,79,1,Canceled
29265,110,2018,10,9,2,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,80,0,Not_Canceled
29266,71,2017,9,22,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
29267,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
29268,10,2018,11,15,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,103,2,Canceled
29269,3,2017,12,3,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,58,0,Not_Canceled
29270,29,2017,9,15,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,1,Canceled
29271,191,2018,11,25,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,71.1,0,Not_Canceled
29272,54,2018,11,16,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,57.93,1,Canceled
29273,109,2018,7,13,2,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,68.72,0,Not_Canceled
29274,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Online,1,0,0,0,0,80,0,Not_Canceled
29275,7,2018,9,22,0,1,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,150.15,1,Canceled
29276,33,2018,5,9,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,97.71,1,Not_Canceled
29277,124,2018,8,1,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,1,Not_Canceled
29278,85,2018,8,29,1,3,Meal Plan 1,0,Room_Type 4,Online,2,1,0,0,0,143.1,0,Not_Canceled
29279,12,2018,9,18,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,142.33,1,Not_Canceled
29280,113,2018,6,30,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,85,0,Not_Canceled
29281,28,2018,5,21,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,141,1,Canceled
29282,7,2018,10,19,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,103.18,1,Canceled
29283,1,2018,8,1,1,1,Meal Plan 1,1,Room_Type 1,Online,1,0,0,0,0,124,1,Not_Canceled
29284,69,2018,6,30,2,3,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,140.4,1,Not_Canceled
29285,1,2018,1,2,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,71.84,0,Not_Canceled
29286,57,2018,10,17,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,158.4,1,Not_Canceled
29287,64,2018,11,9,1,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,138.24,0,Not_Canceled
29288,103,2018,7,11,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,107.55,0,Not_Canceled
29289,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
29290,64,2018,5,17,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,130,0,Not_Canceled
29291,113,2018,11,27,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,85,2,Not_Canceled
29292,11,2018,5,24,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,160,0,Not_Canceled
29293,14,2018,8,31,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,124,1,Canceled
29294,106,2018,5,29,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,1,Not_Canceled
29295,34,2018,10,8,2,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,170.4,1,Not_Canceled
29296,98,2018,12,8,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,2,Canceled
29297,70,2018,4,12,0,4,Meal Plan 1,0,Room_Type 2,Offline,2,0,0,0,0,95,0,Not_Canceled
29298,317,2018,9,15,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,120,0,Not_Canceled
29299,59,2018,9,1,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,123.3,2,Canceled
29300,29,2018,4,14,0,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,90.95,0,Not_Canceled
29301,292,2018,7,21,0,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,115,0,Not_Canceled
29302,32,2017,10,24,1,1,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,136,1,Not_Canceled
29303,9,2018,2,6,2,6,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,62.58,1,Not_Canceled
29304,12,2017,8,27,2,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,90,2,Not_Canceled
29305,101,2017,12,31,1,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,61.5,0,Not_Canceled
29306,35,2018,5,22,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,98.1,0,Not_Canceled
29307,35,2018,5,16,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,89,0,Not_Canceled
29308,13,2017,11,8,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,1,Not_Canceled
29309,256,2018,6,15,0,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,124,1,Canceled
29310,91,2018,7,16,2,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,118.8,2,Not_Canceled
29311,219,2017,9,4,0,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,108,0,Not_Canceled
29312,116,2018,7,28,0,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,137.7,1,Canceled
29313,13,2018,10,17,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,140,2,Not_Canceled
29314,5,2018,3,8,0,2,Meal Plan 2,0,Room_Type 1,Online,1,0,0,0,0,1,0,Not_Canceled
29315,14,2017,10,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
29316,37,2018,8,21,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,0,Not_Canceled
29317,119,2018,6,28,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,112.5,0,Not_Canceled
29318,301,2018,11,18,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,52,0,Not_Canceled
29319,0,2017,8,17,1,0,Not Selected,0,Room_Type 4,Online,2,0,0,0,0,129,0,Not_Canceled
29320,6,2018,2,28,2,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,54,0,Not_Canceled
29321,100,2017,10,16,0,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,108,0,Not_Canceled
29322,95,2018,4,17,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.3,1,Not_Canceled
29323,34,2018,8,8,1,2,Meal Plan 2,0,Room_Type 1,Online,2,1,0,0,0,194.85,1,Not_Canceled
29324,159,2018,8,2,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,82.44,1,Canceled
29325,99,2018,2,19,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,81,0,Not_Canceled
29326,26,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,111.35,0,Not_Canceled
29327,221,2017,10,10,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
29328,2,2018,1,7,0,3,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,77.25,0,Not_Canceled
29329,17,2018,9,8,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,118.58,1,Canceled
29330,221,2018,8,31,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,112.5,0,Not_Canceled
29331,83,2018,10,19,0,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.3,2,Canceled
29332,150,2018,1,2,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101,0,Not_Canceled
29333,4,2018,2,14,2,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,2,68,0,Not_Canceled
29334,205,2017,7,25,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,76.5,2,Not_Canceled
29335,118,2018,11,3,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,1,Canceled
29336,11,2018,2,12,1,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,73.6,2,Not_Canceled
29337,74,2017,9,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
29338,57,2018,6,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75.33,0,Not_Canceled
29339,271,2018,9,21,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,101.33,1,Canceled
29340,0,2018,8,25,0,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
29341,13,2018,1,20,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80.3,1,Not_Canceled
29342,26,2018,9,3,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,131,1,Not_Canceled
29343,17,2018,3,17,0,2,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,80,0,Not_Canceled
29344,39,2018,3,25,2,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,134.1,0,Not_Canceled
29345,145,2017,8,29,2,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,72.5,0,Not_Canceled
29346,12,2017,9,21,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,124,2,Not_Canceled
29347,184,2018,10,18,0,4,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,130.5,1,Canceled
29348,185,2018,12,16,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,0,Not_Canceled
29349,57,2018,2,27,2,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,59.21,1,Not_Canceled
29350,67,2018,10,28,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89.1,2,Canceled
29351,57,2018,3,12,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,45.9,0,Not_Canceled
29352,4,2018,2,9,0,3,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,4,65.33,0,Not_Canceled
29353,120,2018,5,1,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,1,Not_Canceled
29354,263,2018,10,21,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,110,0,Not_Canceled
29355,119,2018,11,4,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,79.2,2,Canceled
29356,142,2018,5,6,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,114.3,0,Not_Canceled
29357,24,2018,9,16,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,139,1,Canceled
29358,110,2018,7,11,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,108.3,0,Not_Canceled
29359,27,2017,9,16,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
29360,79,2018,6,9,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,1,Canceled
29361,207,2018,8,8,1,0,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,63.75,0,Not_Canceled
29362,45,2018,4,30,1,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159.3,0,Not_Canceled
29363,9,2018,6,20,1,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,179,2,Not_Canceled
29364,130,2018,3,25,0,1,Meal Plan 1,0,Room_Type 1,Complementary,0,2,0,0,0,6,2,Canceled
29365,95,2018,10,30,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.8,2,Not_Canceled
29366,82,2018,7,24,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,124.6,0,Not_Canceled
29367,178,2018,6,27,1,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,92.94,1,Not_Canceled
29368,42,2018,11,4,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,0,Not_Canceled
29369,83,2018,7,15,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,77,1,Canceled
29370,0,2017,12,31,0,1,Not Selected,0,Room_Type 3,Complementary,1,0,0,0,0,0,0,Not_Canceled
29371,109,2018,10,28,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,104.4,0,Not_Canceled
29372,68,2018,2,13,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,78.3,1,Not_Canceled
29373,29,2018,1,8,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,79.54,1,Not_Canceled
29374,3,2017,11,30,1,0,Meal Plan 1,0,Room_Type 4,Complementary,2,0,0,0,0,0,2,Not_Canceled
29375,57,2018,6,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75.33,1,Not_Canceled
29376,4,2018,1,2,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
29377,2,2018,4,12,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,119,0,Not_Canceled
29378,164,2017,10,2,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
29379,105,2018,10,26,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,123.3,0,Not_Canceled
29380,159,2018,5,13,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,114.75,1,Not_Canceled
29381,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
29382,3,2018,3,31,0,2,Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,1,13,67,0,Not_Canceled
29383,59,2018,6,4,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,1,95,0,Not_Canceled
29384,54,2018,3,1,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,49.43,0,Not_Canceled
29385,58,2018,4,13,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
29386,78,2018,4,7,0,2,Meal Plan 1,1,Room_Type 6,Online,2,2,0,0,0,177.3,2,Canceled
29387,248,2018,5,26,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118,0,Not_Canceled
29388,219,2018,8,15,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,0,Not_Canceled
29389,113,2018,5,10,2,5,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,80.14,0,Not_Canceled
29390,5,2018,6,20,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,143.5,1,Not_Canceled
29391,52,2018,10,17,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Not_Canceled
29392,1,2018,10,7,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,144,0,Not_Canceled
29393,40,2018,8,13,1,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,149.4,1,Not_Canceled
29394,180,2018,10,10,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,120,0,Not_Canceled
29395,24,2017,9,17,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,119.25,0,Not_Canceled
29396,220,2018,9,2,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,1,Canceled
29397,91,2018,4,4,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80,0,Not_Canceled
29398,54,2018,10,29,2,1,Meal Plan 1,0,Room_Type 2,Offline,2,0,0,0,0,95,1,Not_Canceled
29399,128,2018,7,11,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,97.42,1,Not_Canceled
29400,29,2017,10,17,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,95.04,0,Not_Canceled
29401,34,2018,4,22,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,1,Canceled
29402,0,2017,12,19,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,75,0,Not_Canceled
29403,4,2018,12,9,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,118.67,1,Not_Canceled
29404,69,2018,6,12,2,4,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,120,0,Not_Canceled
29405,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
29406,47,2018,6,16,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,140.4,0,Not_Canceled
29407,158,2018,12,24,1,1,Not Selected,0,Room_Type 1,Online,2,1,0,0,0,79.2,1,Not_Canceled
29408,11,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,150,1,Canceled
29409,34,2018,10,26,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,100,0,Not_Canceled
29410,83,2018,6,14,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,167.4,1,Canceled
29411,119,2018,3,29,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,83,0,Not_Canceled
29412,193,2018,7,25,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,1,Not_Canceled
29413,255,2018,6,3,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80.85,1,Canceled
29414,11,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,130,1,Canceled
29415,296,2018,9,21,0,4,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,117,1,Canceled
29416,9,2018,7,20,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Canceled
29417,117,2018,8,12,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,112.5,1,Canceled
29418,28,2018,4,6,0,1,Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,0,0,90,1,Canceled
29419,189,2018,10,28,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,4,Not_Canceled
29420,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
29421,63,2018,2,15,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,58,0,Not_Canceled
29422,5,2018,9,26,1,0,Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,0,0,0,Not_Canceled
29423,117,2017,8,1,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
29424,26,2018,9,18,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
29425,19,2018,2,23,0,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,87,0,Not_Canceled
29426,4,2018,12,16,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,70,0,Not_Canceled
29427,190,2018,11,3,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.9,0,Not_Canceled
29428,167,2018,8,26,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.9,0,Not_Canceled
29429,62,2018,5,7,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,140.4,0,Not_Canceled
29430,5,2018,8,22,1,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,155,2,Not_Canceled
29431,99,2018,2,19,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,81,0,Not_Canceled
29432,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
29433,35,2018,5,16,1,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,179.01,0,Not_Canceled
29434,141,2017,9,20,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,1,Not_Canceled
29435,93,2018,6,3,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159.3,0,Not_Canceled
29436,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
29437,302,2018,9,16,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,100,0,Not_Canceled
29438,197,2018,10,28,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,168.3,1,Canceled
29439,386,2018,10,23,2,0,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,115,1,Not_Canceled
29440,15,2017,11,10,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,107,3,Canceled
29441,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,101.5,0,Not_Canceled
29442,192,2018,10,28,2,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,164.63,0,Not_Canceled
29443,85,2018,10,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,1,Not_Canceled
29444,320,2018,8,18,0,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,115,1,Canceled
29445,50,2018,9,2,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,142.2,0,Not_Canceled
29446,25,2018,2,16,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,66.22,1,Canceled
29447,319,2018,12,29,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,113.9,2,Not_Canceled
29448,8,2017,9,8,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,87.78,1,Canceled
29449,54,2018,3,17,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.46,0,Not_Canceled
29450,44,2018,10,20,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,113.7,1,Canceled
29451,386,2018,10,23,2,0,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,115,1,Not_Canceled
29452,44,2018,3,20,2,2,Meal Plan 1,1,Room_Type 4,Online,3,0,0,0,0,134.93,1,Not_Canceled
29453,6,2017,9,24,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,77,0,Not_Canceled
29454,257,2017,7,1,0,2,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,101.5,0,Not_Canceled
29455,23,2018,12,16,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,104,0,Not_Canceled
29456,164,2018,5,2,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.45,0,Not_Canceled
29457,72,2018,11,12,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,95.4,0,Not_Canceled
29458,12,2018,10,31,1,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,129.25,2,Not_Canceled
29459,22,2018,3,21,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,129,0,Not_Canceled
29460,17,2018,2,19,3,7,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,107.7,1,Not_Canceled
29461,25,2018,11,14,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,88,0,Not_Canceled
29462,140,2017,12,29,0,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
29463,57,2018,7,18,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,84.6,0,Not_Canceled
29464,40,2018,11,2,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,1,Canceled
29465,198,2018,7,17,1,0,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,86.75,0,Not_Canceled
29466,40,2018,7,26,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,125,1,Canceled
29467,138,2017,8,22,2,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,72.5,0,Not_Canceled
29468,35,2018,8,29,1,4,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,127.62,0,Not_Canceled
29469,64,2018,11,18,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,96,3,Not_Canceled
29470,1,2017,9,29,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109.85,0,Not_Canceled
29471,87,2017,9,18,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,1,Not_Canceled
29472,11,2018,3,3,1,3,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,138,0,Not_Canceled
29473,6,2017,10,10,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
29474,212,2018,10,17,1,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,128.7,0,Not_Canceled
29475,197,2018,8,16,2,5,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,82.45,2,Not_Canceled
